section,name,ok,error,diagnostic_output,failures,config,run_dir,visual_outputs,visual_error,profile_rows,policy_rows,epsilon,delta,memory_budget_mib,count,ok_count,measured_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_peak_memory_mib,p95_peak_memory_mib,mean_kv_cache_memory_mib,p95_kv_cache_memory_mib,mean_quality_loss,p50_quality_loss,p95_quality_loss,p99_quality_loss,cvar_quality_loss,violation_rate,delta_slack,worst_group_violation,safe_ratio,fallback_ratio,exact_fallback_ratio,exact_action_ratio,lossy_action_ratio,unique_action_count,identical_to_full_lru,unsafe_action_count,candidate_safe_count,action_distribution,has_h0_tail_metrics,has_h1_coverage_metrics,has_h2_lite_benefit_metrics,deployable_baseline_names,audit_rate,backend_distribution,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,drift_state,optimality_gap,oracle,oracle_cost_ms,placeholder,pred_loss_mean,primary_metric_distribution,risk_upper_mean,target_delta,violation_rate_eps0p05,violation_rate_eps0p1
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,50.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.125,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,50.0,40.0,40.0,,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.0,0.3,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""h2o_heavy20_recent20"": 40}",,,,,,,,,,,,,False,,True,0.03098916674101764,,0.19477630385032632,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004828441888093948,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,60.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.125,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,60.0,40.0,40.0,,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.0,0.3,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""h2o_heavy20_recent20"": 40}",,,,,,,,,,,,,False,,True,0.03098916674101764,,0.19477630385032632,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.005024950951337814,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,70.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.125,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,70.0,40.0,40.0,,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.0,0.3,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""h2o_heavy20_recent20"": 40}",,,,,,,,,,,,,False,,True,0.03098916674101764,,0.19477630385032632,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.005349796265363693,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,80.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.125,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,80.0,40.0,40.0,,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.0,0.3,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""h2o_heavy20_recent20"": 40}",,,,,,,,,,,,,False,,True,0.03098916674101764,,0.19477630385032632,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004807952791452408,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,90.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.125,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,90.0,40.0,40.0,,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.0,0.3,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""h2o_heavy20_recent20"": 40}",,,,,,,,,,,,,False,,True,0.03098916674101764,,0.19477630385032632,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004886463284492493,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,90.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.1,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.225,-0.125,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.1,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,40.0,40.0,,593.9331552013755,300.99574476480484,2776.5992023050785,3113.1580621004105,4619.1427001953125,5020.998046875,12.382948303222657,27.23095703125,0.02880714624003764,0.0,0.11764705882352933,0.19999999999999996,0.14509803921568623,0.1,0.0,0.3,0.25,1.0,0.0,0.0,1.0,1.0,False,30.0,,"{""h2o_heavy20_recent20"": 40}",,,,,,,,,,,,,False,,True,0.03098916674101764,,0.19477630385032632,0.1,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.005364511162042618,False,0.0,,0.0,0.1,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.1,0.1,100.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,2.5,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.1,,
