adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,EdinburghNLP/xsum,0.0,235.52330955863,783.216442912817,16491.020653396845,233.08150097727776,48.860739916563034,2.2208355367183685,786.0661558806896,0.11200085282325745,first_token,batch,24.28125,786.0661558806896,long,True,True, The chief constable of Avon and Somerset Police has been allowed to return to,4548.81787109375,full_gpu,0.0,1.0,xsum_000043,8671.66015625,calibration,summary,235.52330955863
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,"Vanilla ST baseline, encoder pre-training, in which the ST encoder is initialized from an ASR model, decoder pre-training, in which the ST decoder is initialized from an MT model, encoder-decoder pre-training, where both the encoder and decoder are pre-trained, many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models, Triangle+pre-train: BIBREF18 DBLP:conf/naacl/AnastasopoulosC18 proposed a triangle multi-task strategy for speech translation",zai-org/LongBench,0.0,2964.8609906435013,3506.090711802244,16455.1088437438,2946.943674236536,48.38325455784798,17.291978001594543,3524.336878210306,0.29812008142471313,first_token,batch,73.0078125,3524.336878210306,long,True,True, The baselines in the context refer to previous methods or models that the proposed T,5106.14990234375,full_gpu,0.0,1.0,longbench_qasper_000100,8691.52734375,eval,qa_long_context,2964.8609906435013
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Everton winger Gerard Deulofeu has joined Italian side AC Milan on loan until the end of the season.,EdinburghNLP/xsum,0.0,71.77498564124107,626.0050274431705,16455.1088437438,70.07775455713272,48.38325455784798,1.494523137807846,628.1754598021507,0.09527429938316345,first_token,batch,7.4375,628.1754598021507,short,True,True, Everton midfielder Enric Gallego has signed a season-long loan deal with Serie,4357.51123046875,full_gpu,0.0,1.0,xsum_000150,8691.52734375,eval,summary,71.77498564124107
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"McCormick, the American food flavourings business, has said it may increase its $700m (£494m) bid for the UK's Premier Foods.",EdinburghNLP/xsum,0.0,278.14190089702606,840.0565683841705,16455.1088437438,273.1639966368675,48.38325455784798,4.655387252569199,845.4026579856873,0.12542679905891418,first_token,batch,34.5078125,845.4026579856873,long,True,True, Shares in food company Premier Foods have been on a rollercoaster ride this week,4664.96826171875,full_gpu,0.0,1.0,xsum_000151,8691.52734375,eval,summary,278.14190089702606
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"The policing of a major incident at a nightclub in which two students were killed in a crush was ""appropriate"", the police watchdog has said.",EdinburghNLP/xsum,0.0,173.2603758573532,714.3987976014614,16455.1088437438,170.22570222616196,48.38325455784798,2.79960036277771,717.9001271724701,0.11470168828964233,first_token,batch,20.6171875,717.9001271724701,medium,True,True, Two students who died after a crush at a student disco in 201,4507.23974609375,full_gpu,0.0,1.0,xsum_000152,8691.52734375,eval,summary,173.2603758573532
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,Unanswerable,zai-org/LongBench,0.0,523.60038459301,1074.251662939787,16455.1088437438,516.4351463317871,48.38325455784798,6.883926689624786,1081.803772598505,0.1419857144355774,first_token,batch,64.09375,1081.803772598505,long,True,True, The natural language studied in this paper is English. The paper discusses tasks related to,5009.06982421875,full_gpu,0.0,1.0,longbench_qasper_000101,8691.52734375,eval,qa_long_context,523.60038459301
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"A community worker has said scrambler motorcycles are a problem in west Belfast, as a woman remains in a critical condition after a collision.",EdinburghNLP/xsum,0.0,65.70842117071152,628.0499622225761,16455.1088437438,64.63128328323364,48.38325455784798,0.8706524968147278,629.606656730175,0.09845197200775146,first_token,batch,5.4140625,629.606656730175,short,True,True, Two teenagers have been arrested after a scrambler motorcycle crashed into a lake in west,4334.53076171875,full_gpu,0.0,1.0,xsum_000157,8691.52734375,eval,summary,65.70842117071152
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,A crowdfunded handset designed to help people disconnect from their smartphones is due to ship at the end of November after a series of setbacks.,EdinburghNLP/xsum,0.0,276.1987932026386,824.5953880250454,16455.1088437438,272.3167613148689,48.38325455784798,3.661632537841797,828.8404680788517,0.10915473103523254,first_token,batch,32.6484375,828.8404680788517,long,True,True," A ""light"" phone that can only make and receive calls has been delayed by",4643.88037109375,full_gpu,0.0,1.0,xsum_000153,8691.52734375,eval,summary,276.1987932026386
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,A care worker at an NHS psychiatric unit has been charged with raping a young female patient.,EdinburghNLP/xsum,0.0,94.3705253303051,653.8675054907799,16455.1088437438,93.22991967201233,48.38325455784798,0.9547136723995209,655.5374823510647,0.09144842624664307,first_token,batch,8.3671875,655.5374823510647,medium,True,True, A nurse has been charged with attempted murder after a patient allegedly tried to stab him,4368.07177734375,full_gpu,0.0,1.0,xsum_000154,8691.52734375,eval,summary,94.3705253303051
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,"linear SVM, bidirectional Long Short-Term-Memory (BiLSTM), Convolutional Neural Network (CNN)",zai-org/LongBench,0.0,548.236683011055,1109.0192161500454,16455.1088437438,542.1062409877777,48.38325455784798,5.854841321706772,1115.5374087393284,0.15830248594284058,first_token,batch,68.6875,1115.5374087393284,long,True,True, The paper does not specify the models used in the experiment. It only describes the,5059.39794921875,full_gpu,0.0,1.0,longbench_qasper_000102,8691.52734375,eval,qa_long_context,548.236683011055
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,London Irish have parted company with assistant coach Richard Whiffin following Premiership relegation.,EdinburghNLP/xsum,0.0,64.46235626935959,598.8908559083939,16455.1088437438,63.537079840898514,48.38325455784798,0.714179128408432,600.1555994153023,0.10219216346740723,first_token,batch,5.25,600.1555994153023,short,True,True, Former England international Matt Whiffin has left London Irish after 12 years with,4332.66748046875,full_gpu,0.0,1.0,xsum_000167,8691.52734375,eval,summary,64.46235626935959
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,A nine-year-old boy with muscular dystrophy has met with First Minister Nicola Sturgeon after he wrote to her campaigning for a new treatment.,EdinburghNLP/xsum,0.0,2366.2663772702217,2924.563053995371,16249.33149293065,2353.3195592463017,51.91555991768837,12.409772723913193,2937.9900619387627,0.2681426703929901,first_token,batch,25.7578125,2937.9900619387627,long,True,True, The mother of a 14-year-old boy with a rare muscle-wasting,4567.34130859375,full_gpu,0.0,1.0,xsum_000158,8642.37109375,eval,summary,2366.2663772702217
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Nigel Farage missed an appearance on BBC Question Time after getting caught in a traffic jam on the A1.,EdinburghNLP/xsum,0.0,234.12686213850975,788.5595597326756,16249.33149293065,229.50778156518936,51.91555991768837,4.310578107833862,793.521199375391,0.11659786105155945,first_token,batch,24.171875,793.521199375391,medium,True,True, UKIP leader Nigel Farage has missed a live TV debate after getting stuck in traffic,4547.57568359375,full_gpu,0.0,1.0,xsum_000155,8642.37109375,eval,summary,234.12686213850975
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,No,zai-org/LongBench,0.0,538.6840924620628,1080.4268941283226,16249.33149293065,529.2594656348228,51.91555991768837,9.145420044660568,1090.2382917702198,0.16605854034423828,first_token,batch,66.828125,1090.2382917702198,long,True,True, The provided context does not explicitly mention whether the answered questions measure for the usefulness of,5038.88037109375,full_gpu,0.0,1.0,longbench_qasper_000103,8642.37109375,eval,qa_long_context,538.6840924620628
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,A 15-year-old boy has been charged with attempted murder after two pupils were stabbed at a school in Dulwich.,EdinburghNLP/xsum,0.0,64.14907053112984,621.1912371218204,16249.33149293065,63.07948753237724,51.91555991768837,0.8720271289348602,622.7262802422047,0.0919736921787262,first_token,batch,5.46875,622.7262802422047,short,True,True," Two teenagers have been injured in a ""stabbing incident"" at a school in",4335.15185546875,full_gpu,0.0,1.0,xsum_000174,8642.37109375,eval,summary,64.14907053112984
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Campaigners to leave the European Union have been badgering the government about the reliability of the official immigration statistics.,EdinburghNLP/xsum,0.0,300.1191057264805,906.7464359104633,16249.33149293065,295.978806912899,51.91555991768837,3.8718581199645996,911.3119021058083,0.1306571066379547,first_token,batch,37.515625,911.3119021058083,long,True,True, Nigel Farage is questioning why the number of National Insurance numbers (Ninos) allocated,4699.13037109375,full_gpu,0.0,1.0,xsum_000160,8642.37109375,eval,summary,300.1191057264805
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Oscar winner Nicole Kidman says she still acts like she's 21 when it comes to acting roles.,EdinburghNLP/xsum,0.0,218.73795241117477,751.4526918530464,16249.33149293065,215.07157385349274,51.91555991768837,3.4173205494880676,755.4768994450569,0.12295693159103394,first_token,batch,25.046875,755.4768994450569,medium,True,True, Nicole Kidman says she is still trying to act as if she is starting her,4559.44287109375,full_gpu,0.0,1.0,xsum_000156,8642.37109375,eval,summary,218.73795241117477
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,Pretrained word embeddings  were not used,zai-org/LongBench,0.0,537.2197590768337,1083.8708989322186,16249.33149293065,530.545074492693,51.91555991768837,6.3841454684734344,1090.9221693873405,0.1430809497833252,first_token,batch,68.4140625,1090.9221693873405,long,True,True," The following pretrained word embeddings were used:

1. **200-dimensional Glo",5055.84130859375,full_gpu,0.0,1.0,longbench_qasper_000104,8642.37109375,eval,qa_long_context,537.2197590768337
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"The BBC has extensive live athletics coverage across TV, desktop, mobile, tablet and app.",EdinburghNLP/xsum,0.0,55.32592535018921,620.290070772171,16249.33149293065,54.54041063785553,51.91555991768837,0.5753524601459503,621.5652078390121,0.09579211473464966,first_token,batch,2.953125,621.5652078390121,short,True,True," This page contains the most recent match schedules, but be aware that the fixtures and",4306.94287109375,full_gpu,0.0,1.0,xsum_000194,8642.37109375,eval,summary,55.32592535018921
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,One of the most moderate teaching unions has voted for industrial action over government plans to force all schools in England to become academies.,EdinburghNLP/xsum,0.0,305.0308786332607,848.7194888293743,16249.33149293065,300.6827272474766,51.91555991768837,4.093490540981293,853.459544479847,0.12962520122528076,first_token,batch,39.921875,853.459544479847,long,True,True, Teachers' unions have condemned plans to make all schools in England academies by ,4726.46044921875,full_gpu,0.0,1.0,xsum_000164,8642.37109375,eval,summary,305.0308786332607
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Pace bowler Kyle Jarvis claimed 5-69 for Lancashire as they earned a sizeable first-innings lead on a rain-shortened day against Leicestershire.,EdinburghNLP/xsum,0.0,183.24244767427444,728.4994646906853,16249.33149293065,181.20281025767326,51.91555991768837,1.8095150589942932,730.8788150548935,0.11676549911499023,first_token,batch,20.8359375,730.8788150548935,medium,True,True, Leicestershire's Nathan Buck took 3-64 as Lancashire,4509.68701171875,full_gpu,0.0,1.0,xsum_000159,8642.37109375,eval,summary,183.24244767427444
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,"average recipe-level coherence scores of 1.78-1.82, human evaluators preferred personalized model outputs to baseline 63% of the time",zai-org/LongBench,0.0,2934.7807839512825,3575.9320743381977,16579.993281513453,2916.7279936373234,48.86240512132645,17.526980489492416,3594.3366773426533,0.27417391538619995,first_token,batch,70.8203125,3594.3366773426533,long,True,True, The results on the new dataset were not explicitly detailed in the provided context. However,5082.99267578125,full_gpu,0.0,1.0,longbench_qasper_000105,8693.8671875,eval,qa_long_context,2934.7807839512825
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"A man has appeared in court after cannabis with an estimated street value of £90,000 was seized in Aberdeen.",EdinburghNLP/xsum,0.0,64.81093168258667,741.8901324272156,16579.993281513453,63.78591060638428,48.86240512132645,0.7985122501850128,743.2659976184368,0.10786578059196472,first_token,batch,4.265625,743.2659976184368,short,True,True, Police have recovered a quantity of suspected heroin and cannabis following a drugs raid in Aberdeen,4321.48583984375,full_gpu,0.0,1.0,xsum_000207,8693.8671875,eval,summary,64.81093168258667
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"The UK should show that it ""embraces"" the Muslim and Hindu faiths by making Eid and Diwali public holidays, Conservative MP Bob Blackman has said.",EdinburghNLP/xsum,0.0,315.70252031087875,991.5623031556606,16579.993281513453,311.71389669179916,48.86240512132645,3.7209950387477875,995.8616718649864,0.13133510947227478,first_token,batch,37.2421875,995.8616718649864,long,True,True, Labour MP David Lammy has called for a debate on introducing public holidays for the,4696.02490234375,full_gpu,0.0,1.0,xsum_000172,8693.8671875,eval,summary,315.70252031087875
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Wasps winger Frank Halai will join French Top 14 side Pau at the end of the Premiership season.,EdinburghNLP/xsum,0.0,91.26625210046768,764.8243308067322,16579.993281513453,90.17837047576904,48.86240512132645,0.8722394704818726,766.2290222942829,0.1009814441204071,first_token,batch,8.0390625,766.2290222942829,medium,True,True, Premiership leaders Wasps have signed Samoa winger Frank Halai to a new two-year,4364.34521484375,full_gpu,0.0,1.0,xsum_000161,8693.8671875,eval,summary,91.26625210046768
